PredictedProbability|PredictedLabel
0.0200601|0
0.020865|0
0.0198316|0
0.0203291|0
0.0199423|0
0.0194088|0
0.0193271|0
0.0196548|0
0.0193415|0
0.0196158|0
0.0196833|0
0.0195587|0
0.0208388|0
0.0202233|0
0.0195685|0
0.0196866|0
0.0196741|0
0.0208568|0
0.0201899|0
0.0195815|0
0.0195303|0
0.0195494|0
0.0195365|0
0.0195154|0
0.0195455|0
0.0207435|0
0.0202569|0
0.0197038|0
0.0198226|0
0.019739|0
0.0199514|0
0.0198814|0
0.0198546|0
0.0200707|0
0.0201257|0
0.0200797|0
0.0200662|0
0.0200453|0
0.0199896|0
0.0200201|0
0.0201233|0
0.0187884|0
