PredictedProbability|PredictedLabel
0.018199|0
0.0179223|0
0.0179863|0
0.0179794|0
0.0181945|0
0.0181761|0
0.0181714|0
0.0179363|0
0.0183436|0
0.0184187|0
0.0181891|0
0.0184287|0
0.018348|0
0.018555|0
0.0184075|0
0.0184569|0
0.0184317|0
0.0184736|0
0.0184786|0
0.0184633|0
0.0184965|0
0.0192649|0
0.0187801|0
0.0184965|0
0.0191173|0
0.0190239|0
0.0186347|0
0.0188298|0
0.0188352|0
0.018979|0
0.0190459|0
0.0189408|0
0.018839|0
0.0188572|0
0.0193061|0
0.01929|0
0.0191451|0
0.0189839|0
0.0189912|0
0.0190339|0
0.0190836|0
0.0191362|0
0.0194818|0
0.0190805|0
0.0190788|0
0.0190932|0
0.0194068|0
0.0194238|0
0.0191678|0
0.0193899|0
0.0194521|0
0.0193533|0
