PredictedProbability|PredictedLabel
0.0182304|0
0.0179972|0
0.0180688|0
0.0180705|0
0.0181398|0
0.0181986|0
0.0182251|0
0.0182125|0
0.0181249|0
0.0183212|0
0.0183017|0
0.0183308|0
0.0182995|0
0.0184127|0
0.0183809|0
0.018282|0
0.0183945|0
0.0185336|0
0.018526|0
0.0184703|0
0.0187847|0
0.018641|0
0.0185444|0
0.0184832|0
0.0187597|0
0.0187271|0
0.01862|0
0.0184917|0
0.0186581|0
0.018794|0
0.0187505|0
0.0187152|0
0.018701|0
0.0186987|0
0.0188229|0
0.0187421|0
0.0187515|0
0.0187667|0
0.0187421|0
0.0187234|0
0.0188882|0
0.0190907|0
0.0190748|0
0.0193219|0
0.019154|0
0.0191026|0
0.0191749|0
0.0191006|0
0.0191471|0
0.0192472|0
0.0192927|0
0.019119|0
0.0190731|0
0.0190701|0
0.0190076|0
0.0190174|0
