PredictedProbability|PredictedLabel
0.0178293|0
0.0177139|0
0.0191949|0
0.0191301|0
0.0189586|0
0.0189486|0
0.0190297|0
0.0189473|0
0.0189841|0
0.019796|0
0.0194098|0
0.0193477|0
0.0191949|0
0.0192754|0
0.0192127|0
0.0202476|0
0.0198562|0
0.0184375|0
0.0184207|0
0.0184524|0
0.0184257|0
0.0184265|0
0.0183928|0
0.0184239|0
0.0185238|0
0.0182706|0
0.0182106|0
0.0183969|0
0.0185539|0
0.0186625|0
0.0186189|0
0.0186066|0
0.0187081|0
0.0192242|0
0.0184774|0
0.0186575|0
0.0188164|0
0.0188079|0
0.018805|0
0.0188815|0
