PredictedProbability|PredictedLabel
0.0181395|0
0.018034|0
0.0177437|0
0.0175218|0
0.0176167|0
0.0176317|0
0.0175937|0
0.0177341|0
0.0177494|0
0.0177389|0
0.0179541|0
0.0196278|0
0.0177514|0
0.0179167|0
0.0178989|0
0.0179038|0
0.0180334|0
0.0181781|0
0.0181082|0
0.0179922|0
0.0180474|0
0.0181624|0
0.0182899|0
0.018162|0
0.0187795|0
0.018433|0
0.0182794|0
0.0185279|0
0.0184512|0
0.0182914|0
0.0188376|0
0.0185867|0
0.0184053|0
0.0184201|0
0.0185038|0
0.0184653|0
0.0185423|0
0.0186896|0
0.0187735|0
0.0185976|0
0.0187525|0
0.0186948|0
0.0183935|0
0.0185776|0
0.0188572|0
0.0189456|0
0.0188802|0
0.0187229|0
0.0187551|0
0.018738|0
0.0191387|0
0.0191|0
0.0189025|0
0.0190062|0
0.0191046|0
0.0191346|0
