PredictedProbability|PredictedLabel
0.0182451|0
0.0179875|0
0.0180101|0
0.018032|0
0.0180621|0
0.0182126|0
0.0179785|0
0.0181376|0
0.0181404|0
0.0181039|0
0.0182202|0
0.0182415|0
0.018272|0
0.018218|0
0.0183242|0
0.0183459|0
0.0183774|0
0.0183023|0
0.0184284|0
0.0184502|0
0.0186858|0
0.0184207|0
0.0185296|0
0.0185547|0
0.0187189|0
0.0184674|0
0.0186334|0
0.0186589|0
0.0187438|0
0.0185024|0
0.0187375|0
0.0187633|0
0.0187885|0
0.0188146|0
0.0188407|0
0.0189037|0
0.0188075|0
0.0188479|0
0.0189515|0
0.0189958|0
0.0189426|0
0.0190297|0
