PredictedProbability|PredictedLabel
0.0182434|0
0.0174765|0
0.0173642|0
0.0173134|0
0.017283|0
0.0174087|0
0.0174893|0
0.017499|0
0.0176018|0
0.0177822|0
0.0177247|0
0.0178157|0
0.0177625|0
0.0180314|0
0.0179486|0
0.0178413|0
0.0181773|0
0.0181115|0
0.0180147|0
0.0181603|0
0.0182275|0
0.0182226|0
0.0182793|0
0.0182486|0
0.0182778|0
0.0181981|0
0.0183042|0
0.0181372|0
0.0184204|0
0.0182405|0
0.0184715|0
0.0184102|0
0.0184519|0
0.0184347|0
0.0185066|0
0.0184736|0
0.0182831|0
0.0186422|0
0.0186184|0
0.0185297|0
0.0184877|0
0.0182268|0
0.0185095|0
0.0184763|0
0.0187792|0
0.0187129|0
0.0188044|0
0.0191067|0
0.0190089|0
0.0189327|0
0.0188003|0
0.0187563|0
0.0188709|0
0.0190664|0
