PredictedProbability|PredictedLabel
0.0182153|0
0.0181345|0
0.0184455|0
0.0187228|0
0.0188436|0
0.0188038|0
0.0187105|0
0.0186898|0
0.0185104|0
0.0183344|0
0.0184091|0
0.0184516|0
0.018248|0
0.0184509|0
0.0190425|0
0.0187732|0
0.0185668|0
0.0183646|0
0.0183665|0
0.0185554|0
0.0187642|0
0.0185333|0
0.0184997|0
0.0186435|0
0.0185543|0
0.0187122|0
0.018593|0
0.0188505|0
0.0188787|0
0.0185702|0
0.0185901|0
0.0186844|0
0.0187049|0
0.0186973|0
0.0186869|0
0.0187379|0
0.0188104|0
0.0190645|0
0.0190284|0
0.0186394|0
0.0186693|0
0.0189611|0
0.0191972|0
0.0190428|0
0.0195486|0
0.0193998|0
0.019333|0
0.0191694|0
0.0190219|0
0.0196767|0
0.0201424|0
0.0197723|0
0.0198737|0
