PredictedProbability|PredictedLabel
0.0183154|0
0.0190706|0
0.0185608|0
0.0177127|0
0.0180388|0
0.0181495|0
0.0180207|0
0.0180835|0
0.0178163|0
0.0180426|0
0.0181849|0
0.0183209|0
0.0182267|0
0.0183104|0
0.0183905|0
0.0183075|0
0.0181641|0
0.0179622|0
0.0182726|0
0.0183423|0
0.0183171|0
0.0183531|0
0.0182439|0
0.0181975|0
0.0189205|0
0.0185298|0
0.018259|0
0.0182911|0
0.0183819|0
0.0188991|0
0.0184651|0
0.0184285|0
0.0183938|0
0.0185823|0
0.0186275|0
0.0189776|0
0.0190311|0
0.0188856|0
0.0187156|0
0.0189247|0
0.0187962|0
0.0189478|0
0.0188439|0
0.0187532|0
0.018685|0
0.0188209|0
0.0188312|0
0.0191777|0
0.0191983|0
0.0192416|0
0.0191095|0
0.0191726|0
0.0191566|0
0.019163|0
0.019155|0
0.0191317|0
0.019854|0
0.019614|0
