PredictedProbability|PredictedLabel
0.0182955|0
0.0179268|0
0.0182603|0
0.0196586|0
0.0180576|0
0.0180773|0
0.0179586|0
0.018007|0
0.0196021|0
0.0196763|0
0.0182306|0
0.0178612|0
0.0179044|0
0.017899|0
0.0181381|0
0.0186717|0
0.0208271|0
0.0198816|0
0.0182873|0
0.0183923|0
0.0184173|0
0.0185957|0
0.0182993|0
0.0184098|0
0.0184181|0
0.0185521|0
0.0185116|0
0.0185568|0
0.0185796|0
0.018619|0
0.0186304|0
0.0193849|0
0.0203548|0
0.0188133|0
0.0188409|0
0.0189351|0
0.018933|0
0.0189197|0
0.0188479|0
0.0188645|0
0.0189457|0
0.0188431|0
0.0189142|0
0.0192745|0
0.0192128|0
0.0189486|0
0.0190577|0
0.0191681|0
0.0192349|0
