PredictedProbability|PredictedLabel
0.018113|0
0.0181389|0
0.0182417|0
0.0191014|0
0.018567|0
0.0182582|0
0.0183005|0
0.0182571|0
0.0180408|0
0.018263|0
0.0183247|0
0.018367|0
0.0182761|0
0.0182935|0
0.0183969|0
0.0183628|0
0.0185201|0
0.0186271|0
0.0185431|0
0.0187243|0
0.0186408|0
0.0186413|0
0.0189604|0
0.0188877|0
0.0187385|0
0.0187376|0
0.0187735|0
0.0189154|0
0.0190102|0
0.0191654|0
0.019154|0
0.0188406|0
0.0190053|0
0.0190244|0
0.0189902|0
0.0191418|0
0.0191416|0
0.0192153|0
0.0188567|0
0.0191754|0
0.01929|0
0.0193417|0
0.0193636|0
0.0193429|0
0.0193029|0
0.0193847|0
0.0189982|0
0.0194138|0
0.0195719|0
0.0195954|0
0.0196887|0
0.019679|0
0.0195394|0
0.0195467|0
0.0196018|0
