PredictedProbability|PredictedLabel
0.0181562|0
0.0181366|0
0.0189877|0
0.0187251|0
0.0183821|0
0.0182705|0
0.0184826|0
0.018664|0
0.0186945|0
0.0186274|0
0.018587|0
0.0184872|0
0.0182782|0
0.0185198|0
0.0185216|0
0.0184473|0
0.0184615|0
0.0183138|0
0.0185779|0
0.0184515|0
0.0199148|0
0.0193157|0
0.018707|0
0.0184922|0
0.0183671|0
0.0185433|0
0.0187762|0
0.0185033|0
0.0188405|0
0.0187283|0
0.0191888|0
0.019173|0
0.0191479|0
0.0191439|0
0.0194942|0
0.0194203|0
0.0191756|0
0.0193071|0
0.019103|0
0.0191631|0
0.0191682|0
0.019217|0
0.0192792|0
0.0191367|0
0.0192226|0
