PredictedProbability|PredictedLabel
0.017859|0
0.0181631|0
0.0179854|0
0.0178472|0
0.0178224|0
0.0177567|0
0.0174712|0
0.0179306|0
0.017887|0
0.0177339|0
0.0180003|0
0.0181123|0
0.0179688|0
0.0180064|0
0.0181572|0
0.0181089|0
0.0181241|0
0.0182929|0
0.0182259|0
0.0182773|0
0.0182955|0
0.0180733|0
0.0183246|0
0.018329|0
0.0183622|0
0.0183769|0
0.0185621|0
0.0187552|0
0.0187988|0
0.0187517|0
0.0187722|0
0.0187895|0
0.0187845|0
0.0185098|0
0.0187118|0
0.0188448|0
0.0188756|0
0.0188549|0
0.0189184|0
0.0189484|0
0.018998|0
0.0194202|0
0.0192312|0
0.0190751|0
0.0190331|0
0.0187969|0
0.0187304|0
0.0187488|0
0.0187739|0
0.0188|0
0.018826|0
0.0207864|0
0.0201962|0
0.0189343|0
0.018963|0
