PredictedProbability|PredictedLabel
0.0183308|0
0.0183105|0
0.0181276|0
0.0180005|0
0.0180965|0
0.0180425|0
0.0179238|0
0.018169|0
0.0181186|0
0.0182157|0
0.0180547|0
0.0181153|0
0.0181857|0
0.0182271|0
0.0182341|0
0.0183377|0
0.0184037|0
0.0183771|0
0.0184091|0
0.0185702|0
0.0185937|0
0.0191684|0
0.018842|0
0.018616|0
0.0186925|0
0.0186026|0
0.0185697|0
0.0185694|0
0.0186834|0
0.0187758|0
0.0185566|0
0.0187507|0
0.0188259|0
0.0188321|0
0.0188112|0
0.0188441|0
0.0189491|0
0.0196113|0
0.0193411|0
0.019017|0
0.0189867|0
0.0190454|0
0.019043|0
0.0192084|0
0.0192869|0
0.0192205|0
0.01928|0
