PredictedProbability|PredictedLabel
0.0177375|0
0.0166898|0
0.0181893|0
0.0171653|0
0.0173389|0
0.0173921|0
0.017459|0
0.0156458|0
0.0182638|0
0.0175244|0
0.0174926|0
0.0174823|0
0.0176632|0
0.0176208|0
0.0175401|0
0.0175421|0
0.0176577|0
0.0177883|0
0.0178799|0
0.0181989|0
0.0182751|0
0.0177875|0
0.0181057|0
0.0189202|0
0.0177683|0
0.0180177|0
0.0180219|0
0.0179982|0
0.0180926|0
0.0181887|0
0.0180167|0
0.0184627|0
0.0189974|0
0.0180464|0
0.0183499|0
0.0183829|0
0.0182894|0
0.0182428|0
0.0183415|0
0.018396|0
0.0177898|0
0.0193719|0
0.0183208|0
0.018472|0
0.0185462|0
0.0185448|0
