PredictedProbability|PredictedLabel
0.018247|0
0.018158|0
0.018185|0
0.0182207|0
0.0181604|0
0.0187433|0
0.0180035|0
0.0183028|0
0.0184387|0
0.0182074|0
0.018236|0
0.0180109|0
0.0180673|0
0.0181327|0
0.0183065|0
0.0181266|0
0.0183255|0
0.0182676|0
0.0182493|0
0.0182017|0
0.0183545|0
0.0183336|0
0.0189706|0
0.0185535|0
0.0187317|0
0.0187495|0
0.0189936|0
0.018876|0
0.0187694|0
0.0185144|0
0.018651|0
0.0187572|0
0.0186246|0
0.0189129|0
0.0187388|0
0.018865|0
0.0186801|0
0.0187729|0
0.0188445|0
0.0188509|0
0.0190036|0
0.0190149|0
0.0191376|0
0.0190565|0
0.0191262|0
0.0191076|0
0.0191434|0
0.0192437|0
0.0192369|0
0.0192163|0
0.0190705|0
0.0191653|0
0.0192377|0
