PredictedProbability|PredictedLabel
0.0184787|0
0.0180412|0
0.0179367|0
0.0179047|0
0.0181212|0
0.0178576|0
0.0176635|0
0.018072|0
0.0179705|0
0.0178989|0
0.0181375|0
0.0182133|0
0.0183156|0
0.0185043|0
0.0180734|0
0.0182816|0
0.0183513|0
0.0185548|0
0.0185971|0
0.018341|0
0.0185713|0
0.0186021|0
0.0188187|0
0.0185031|0
0.0185145|0
0.0187364|0
0.0187275|0
0.0186005|0
0.0188856|0
0.0188928|0
0.0186362|0
0.0188942|0
0.0189645|0
0.0187051|0
0.019169|0
0.0190476|0
0.0189534|0
0.0186959|0
0.0189307|0
0.0190019|0
0.0192277|0
0.0192139|0
0.0190143|0
0.0188369|0
0.0191878|0
0.0192035|0
0.01907|0
0.0191376|0
0.0192435|0
0.0192373|0
0.0192513|0
0.0193874|0
