PredictedProbability|PredictedLabel
0.019454|0
0.0199996|0
0.0180388|0
0.0178326|0
0.0177137|0
0.0178425|0
0.0176886|0
0.0182345|0
0.0179399|0
0.0179791|0
0.0180498|0
0.0182393|0
0.0181991|0
0.0182106|0
0.0181365|0
0.0180995|0
0.0182353|0
0.0182497|0
0.0182588|0
0.0185366|0
0.0185294|0
0.0183579|0
0.0184459|0
0.0184871|0
0.0182924|0
0.0184861|0
0.018482|0
0.0183379|0
0.0185853|0
0.0197821|0
0.0186848|0
0.0188098|0
0.0188132|0
0.0188524|0
0.0188118|0
0.0188277|0
0.018785|0
0.0187287|0
0.0188291|0
0.0188245|0
0.0189243|0
0.0191719|0
0.0188096|0
0.018883|0
0.0189225|0
0.0191673|0
0.0190708|0
0.0190735|0
0.0191003|0
0.0190659|0
0.0191989|0
0.0193232|0
0.0199639|0
0.0192822|0
0.0195857|0
0.0195297|0
0.019273|0
0.0195732|0
0.0195952|0
0.0197188|0
0.019441|0
0.0194209|0
0.0195281|0
0.0198501|0
0.0195974|0
0.0193018|0
0.0196571|0
0.0195464|0
0.0195868|0
0.0195193|0
0.0198468|0
0.0198784|0
0.019888|0
0.019842|0
0.0196993|0
0.0194838|0
0.0210251|1
0.0200827|0
0.0201029|0
0.0201398|0
0.0200775|0
0.0200944|0
0.0200722|0
0.0202336|0
0.0200941|0
