PredictedProbability|PredictedLabel
0.018123|0
0.0180177|0
0.0179932|0
0.0180051|0
0.0181395|0
0.0181575|0
0.0181166|0
0.0182493|0
0.0183381|0
0.0183176|0
0.0183662|0
0.0183448|0
0.0182817|0
0.0183687|0
0.0185434|0
0.0185333|0
0.0184189|0
0.0184093|0
0.0184244|0
0.0188568|0
0.0185597|0
0.0185898|0
0.0186312|0
0.0187941|0
0.0182396|0
0.0186746|0
0.0185651|0
0.0185958|0
0.0187364|0
0.0186917|0
0.0191895|0
0.019089|0
0.018729|0
0.0187505|0
0.0187954|0
0.0189675|0
0.0188741|0
0.0188188|0
0.0189107|0
0.0193835|0
0.0189302|0
0.0195048|0
0.0193097|0
