PredictedProbability|PredictedLabel
0.0182503|0
0.017971|0
0.017966|0
0.0180154|0
0.0180409|0
0.0178649|0
0.0179092|0
0.0178788|0
0.018059|0
0.0182179|0
0.0196156|0
0.0182111|0
0.01919|0
0.0193683|0
0.0193004|0
0.0193407|0
0.0181281|0
0.0190903|0
0.0190495|0
0.0183259|0
0.0183066|0
0.0184962|0
0.0185443|0
0.0183979|0
0.0183186|0
0.0183809|0
0.0183053|0
0.0184344|0
0.0184299|0
0.018549|0
0.0185602|0
0.018327|0
0.018444|0
0.0184736|0
0.0185157|0
0.0184315|0
0.0183174|0
0.0185111|0
0.0185306|0
0.0184913|0
0.0188188|0
0.0188447|0
0.0186647|0
0.0185875|0
0.0187808|0
0.0188209|0
0.018798|0
0.0186496|0
0.0186772|0
0.0187263|0
0.018637|0
0.0190157|0
0.0191671|0
