PredictedProbability|PredictedLabel
0.0181924|0
0.0191849|0
0.0189501|0
0.0181872|0
0.0181895|0
0.0182087|0
0.0182145|0
0.0187793|0
0.0186659|0
0.0193586|0
0.0192759|0
0.0184702|0
0.0182347|0
0.018186|0
0.0184428|0
0.0185644|0
0.0184238|0
0.0186689|0
0.0188283|0
0.0187838|0
0.0187187|0
0.0184442|0
0.0190729|0
0.0188453|0
0.0184321|0
0.018886|0
0.0187551|0
0.018633|0
0.0190375|0
0.0190336|0
0.019046|0
0.0189847|0
0.0190656|0
0.018994|0
0.018885|0
0.0189527|0
0.0191561|0
0.0195345|0
0.0191743|0
0.0190332|0
0.0190752|0
0.019145|0
0.0191217|0
0.0192014|0
0.0191545|0
0.0193243|0
0.0193536|0
0.0192459|0
0.0189914|0
0.0195139|0
0.019433|0
