PredictedProbability|PredictedLabel
0.0183057|0
0.019576|0
0.0189449|0
0.0184504|0
0.0186242|0
0.0186248|0
0.018681|0
0.018762|0
0.0188335|0
0.0188522|0
0.018806|0
0.0187985|0
0.0189004|0
0.0190499|0
0.0188602|0
0.0190336|0
0.0190268|0
0.0190295|0
0.0190406|0
0.0190578|0
0.0190186|0
0.0189972|0
0.0189656|0
0.0190257|0
0.0191019|0
0.019164|0
0.0187432|0
0.0186208|0
0.0190625|0
0.0192398|0
0.019195|0
0.019228|0
0.0193457|0
0.0194032|0
0.0189608|0
0.0192338|0
0.0195013|0
0.0198953|0
0.019568|0
0.0194895|0
0.0195084|0
0.0195785|0
0.019546|0
0.0195812|0
0.0196406|0
