PredictedProbability|PredictedLabel
0.0179772|0
0.0184942|0
0.019953|0
0.0187287|0
0.0185851|0
0.0187915|0
0.0201911|0
0.0191647|0
0.0187503|0
0.0199218|0
0.0183067|0
0.0180563|0
0.0179251|0
0.0190243|0
0.0179661|0
0.0190831|0
0.0182677|0
0.0192916|0
0.0184071|0
0.0181334|0
0.018253|0
0.0182771|0
0.0182433|0
0.018371|0
0.0184601|0
0.0184438|0
0.0183923|0
0.018517|0
0.0185829|0
0.0199509|0
0.0185895|0
0.0186432|0
0.0186919|0
0.0185675|0
0.0189635|0
0.0198995|0
0.0191133|0
0.0188328|0
0.0188318|0
0.0202219|0
