PredictedProbability|PredictedLabel
0.018393|0
0.0181991|0
0.0181785|0
0.0183158|0
0.0184307|0
0.0184445|0
0.0183505|0
0.0183792|0
0.0184189|0
0.0184272|0
0.0185568|0
0.0184831|0
0.0187169|0
0.0188295|0
0.018767|0
0.0188485|0
0.0191828|0
0.0188558|0
0.018873|0
0.0189896|0
0.0189853|0
0.0189055|0
0.0187617|0
0.0187732|0
0.0190986|0
0.0190654|0
0.0189509|0
0.018873|0
0.0189963|0
0.0190062|0
0.0190293|0
0.0189516|0
0.0191187|0
0.0191523|0
0.0191639|0
0.0192864|0
0.0193514|0
0.0194445|0
0.0193678|0
