PredictedProbability|PredictedLabel
0.01807|0
0.0175861|0
0.017688|0
0.017462|0
0.017469|0
0.0175852|0
0.0175881|0
0.0177122|0
0.0176709|0
0.0181614|0
0.0176452|0
0.0177449|0
0.0179496|0
0.017578|0
0.0176282|0
0.0176925|0
0.0179135|0
0.0182034|0
0.0183463|0
0.0183243|0
0.0182021|0
0.0180026|0
0.0182034|0
0.0182856|0
0.0181735|0
0.0182254|0
0.0183093|0
0.0180976|0
0.0182429|0
0.0183451|0
0.0183966|0
0.0180738|0
0.0182285|0
0.0185142|0
0.0186217|0
0.0186549|0
0.0185469|0
0.01842|0
0.0186404|0
0.0188677|0
0.0187858|0
0.0188792|0
0.0189849|0
