PredictedProbability|PredictedLabel
0.0187567|0
0.0194386|0
0.019499|0
0.019369|0
0.0192833|0
0.0192123|0
0.0200888|0
0.0201089|0
0.017548|0
0.0192972|0
0.019593|0
0.0196739|0
0.0197822|0
0.0195311|0
0.0183914|0
0.0192511|0
0.0201967|0
0.0199468|0
0.0202723|0
0.0205576|0
0.0206476|0
0.0182223|0
0.0207044|0
0.0212286|1
0.0205684|0
0.0204062|0
0.0204038|0
0.0204331|0
0.020674|0
0.0204434|0
0.0203748|0
0.0204007|0
0.0204353|0
0.0204088|0
0.0204032|0
0.0205451|0
0.0206719|0
0.0206876|0
0.0206528|0
0.0211221|1
0.0212327|1
0.019019|0
0.0191176|0
0.0192423|0
0.0219998|1
0.0211815|1
0.0209553|0
0.0191706|0
0.0191346|0
0.0191648|0
0.0212182|1
0.0210124|1
0.0211827|1
0.0212259|1
