PredictedProbability|PredictedLabel
0.0178533|0
0.0191042|0
0.0179815|0
0.019548|0
0.0214854|1
0.0217706|1
0.0198415|0
0.018851|0
0.0186933|0
0.0188528|0
0.0184662|0
0.0183922|0
0.0197227|0
0.019328|0
0.0186483|0
0.0187977|0
0.0173863|0
0.0187384|0
0.0185463|0
0.0184887|0
0.0185121|0
0.018688|0
0.0186262|0
0.018728|0
0.0186967|0
0.0187116|0
0.018777|0
0.0191348|0
0.0201272|0
0.0201768|0
0.0205045|0
0.0201758|0
0.0194014|0
0.0205341|0
0.0202775|0
0.0198281|0
0.0199276|0
0.0214094|1
0.0205814|0
0.0199856|0
0.0200564|0
0.0185962|0
0.0189438|0
0.0185872|0
0.0184987|0
