PredictedProbability|PredictedLabel
0.0178586|0
0.0175639|0
0.017483|0
0.0175076|0
0.0175985|0
0.0176867|0
0.0176964|0
0.0176954|0
0.0177619|0
0.0177709|0
0.018276|0
0.0181806|0
0.0179008|0
0.0178738|0
0.0178992|0
0.0180576|0
0.0179806|0
0.0180501|0
0.0180298|0
0.0180624|0
0.0181163|0
0.0181956|0
0.0182319|0
0.0182416|0
0.018351|0
0.0184373|0
0.0183651|0
0.018265|0
0.0183144|0
0.0183709|0
0.0183633|0
0.0182999|0
0.0183878|0
0.0184748|0
0.0183143|0
0.0185191|0
0.019011|0
0.0189648|0
0.0185058|0
0.0186225|0
0.0186103|0
0.0189787|0
0.0190114|0
0.0185323|0
