PredictedProbability|PredictedLabel
0.0182853|0
0.0183559|0
0.0191934|0
0.0186227|0
0.0180305|0
0.017973|0
0.0181162|0
0.0179552|0
0.0180501|0
0.0180608|0
0.0180246|0
0.0180588|0
0.0183484|0
0.018159|0
0.018146|0
0.0181796|0
0.0183995|0
0.0183039|0
0.0181614|0
0.0183338|0
0.0183688|0
0.0183403|0
0.01828|0
0.0184589|0
0.0185637|0
0.0185499|0
0.0183928|0
0.0185281|0
0.0187221|0
0.0185511|0
0.0184037|0
0.0185385|0
0.0186089|0
0.0187492|0
0.0187915|0
0.0189608|0
0.0190064|0
0.0187691|0
0.0188274|0
0.0189751|0
0.0191038|0
0.0189111|0
0.0192163|0
0.0190105|0
0.0190281|0
0.0190128|0
0.0189848|0
0.0188757|0
0.0189128|0
0.0189861|0
0.0189926|0
