PredictedProbability|PredictedLabel
0.01832|0
0.0179204|0
0.0177913|0
0.0187383|0
0.0186851|0
0.0180086|0
0.0179601|0
0.0180223|0
0.0180951|0
0.0181256|0
0.0182343|0
0.0194973|0
0.0204383|0
0.0184455|0
0.0183684|0
0.0201421|0
0.0184493|0
0.0181501|0
0.0200317|0
0.0184535|0
0.0184885|0
0.0199851|0
0.018134|0
0.0199036|0
0.0185656|0
0.0186331|0
0.0186897|0
0.0199178|0
0.0188401|0
0.0203151|0
0.0188977|0
0.0187907|0
0.0188394|0
0.0201855|0
0.0189843|0
0.0188894|0
0.0202358|0
0.0189984|0
0.0200998|0
0.0189104|0
0.0187511|0
0.0187606|0
0.0203699|0
0.0189893|0
0.0190723|0
0.0191741|0
0.0191395|0
0.0207042|0
0.0190884|0
0.0191062|0
0.0208152|0
0.0191808|0
0.019204|0
0.0191552|0
