PredictedProbability|PredictedLabel
0.0179886|0
0.0178457|0
0.017842|0
0.0181503|0
0.0177633|0
0.0178533|0
0.0182956|0
0.0177983|0
0.017808|0
0.0180286|0
0.0181699|0
0.0181578|0
0.0180077|0
0.0180134|0
0.0182379|0
0.0181489|0
0.0181351|0
0.0182379|0
0.0183479|0
0.0183048|0
0.0182494|0
0.0182334|0
0.0181967|0
0.0182318|0
0.0182542|0
0.0182474|0
0.0182684|0
0.0185322|0
0.0184015|0
0.0184563|0
0.0184615|0
0.0186102|0
0.0188952|0
0.0185268|0
0.0187883|0
0.0187364|0
0.0187076|0
0.0187078|0
0.0187854|0
0.0187983|0
0.0188299|0
