PredictedProbability|PredictedLabel
0.0181433|0
0.0182008|0
0.0184833|0
0.0181319|0
0.0183516|0
0.018316|0
0.0181853|0
0.0183591|0
0.0183678|0
0.0184386|0
0.0184851|0
0.0186468|0
0.0188004|0
0.0188146|0
0.0186917|0
0.0188674|0
0.0185739|0
0.0186259|0
0.0186668|0
0.0186587|0
0.0186897|0
0.0193896|0
0.0189072|0
0.0186349|0
0.0188735|0
0.018915|0
0.0191247|0
0.0186933|0
0.0189467|0
0.0189968|0
0.0189882|0
0.0190006|0
0.019039|0
0.0190326|0
0.0188573|0
0.019097|0
0.0191228|0
0.0189636|0
0.0191807|0
0.0190204|0
0.0190949|0
0.0192548|0
0.0190871|0
