PredictedProbability|PredictedLabel
0.0178866|0
0.0174921|0
0.017479|0
0.0175534|0
0.0176711|0
0.0178292|0
0.0179189|0
0.0179599|0
0.0178284|0
0.0178618|0
0.0179084|0
0.0179719|0
0.0179483|0
0.018082|0
0.0182095|0
0.0179753|0
0.0181874|0
0.0182468|0
0.0178767|0
0.0180018|0
0.0179428|0
0.0180958|0
0.0177779|0
0.0179168|0
0.0182662|0
0.0179427|0
0.0178882|0
0.0181718|0
0.0181015|0
0.0181454|0
0.0182698|0
0.0180167|0
0.0179813|0
0.0180603|0
0.0181677|0
0.0182247|0
0.0181666|0
0.0182375|0
0.018302|0
0.0182805|0
0.0182595|0
0.0188381|0
0.0186324|0
0.0185808|0
