PredictedProbability|PredictedLabel
0.0179458|0
0.018055|0
0.0175855|0
0.017835|0
0.0180455|0
0.0181102|0
0.0176451|0
0.0176526|0
0.0178347|0
0.01777|0
0.0176788|0
0.0177339|0
0.0180757|0
0.0178751|0
0.0177809|0
0.0186738|0
0.0185296|0
0.0181576|0
0.0181337|0
0.0182451|0
0.0182574|0
0.018234|0
0.0182289|0
0.0182173|0
0.018186|0
0.0182167|0
0.0183199|0
0.018402|0
0.0184163|0
0.018356|0
0.0184472|0
0.0184029|0
0.0185221|0
0.0185817|0
0.0185466|0
0.0185447|0
0.0186461|0
0.0186836|0
0.0186054|0
0.0187139|0
0.0186538|0
0.0187769|0
0.0187836|0
0.0188308|0
0.0189066|0
0.0189721|0
0.0190966|0
0.0189848|0
