PredictedProbability|PredictedLabel
0.0179224|0
0.018407|0
0.0186327|0
0.0185506|0
0.0194725|0
0.0205099|0
0.01984|0
0.0186696|0
0.0186616|0
0.0186289|0
0.0188032|0
0.0188877|0
0.0189406|0
0.0179007|0
0.0194546|0
0.0186175|0
0.0187696|0
0.0187149|0
0.0193059|0
0.019327|0
0.0188316|0
0.0187707|0
0.0188568|0
0.0188857|0
0.0183757|0
0.0184037|0
0.018447|0
0.018583|0
0.0185929|0
0.018721|0
0.0185937|0
0.0185171|0
0.0185923|0
0.0188373|0
0.0197912|0
0.0197486|0
0.0187709|0
0.019533|0
0.0188868|0
0.0186501|0
0.0188777|0
0.0189496|0
