PredictedProbability|PredictedLabel
0.0183097|0
0.0190005|0
0.0189682|0
0.0189374|0
0.0190235|0
0.0196114|0
0.0197072|0
0.0187751|0
0.01896|0
0.0191513|0
0.017521|0
0.0188675|0
0.0191137|0
0.0191069|0
0.0191953|0
0.0191669|0
0.0192482|0
0.0192789|0
0.0193112|0
0.0194082|0
0.0193404|0
0.0193247|0
0.0194039|0
0.0195417|0
0.0195381|0
0.0196528|0
0.0195042|0
0.0196293|0
0.0197909|0
0.0198204|0
0.0194991|0
0.0197429|0
0.0197364|0
0.0198412|0
0.0196535|0
0.0198286|0
0.0200052|0
0.0202638|0
0.020161|0
0.0201043|0
