PredictedProbability|PredictedLabel
0.0183224|0
0.0181694|0
0.0183316|0
0.0182943|0
0.0184239|0
0.0183082|0
0.0184783|0
0.0184169|0
0.0185156|0
0.0198553|0
0.0193995|0
0.0185952|0
0.0185837|0
0.0186609|0
0.0187622|0
0.0188888|0
0.0189744|0
0.0191076|0
0.0192135|0
0.0192259|0
0.0204048|0
0.0198011|0
0.0195945|0
0.0198754|0
0.0193669|0
0.0191371|0
0.0192449|0
0.0192085|0
0.0192165|0
0.0192596|0
0.0193343|0
0.0190782|0
0.0192859|0
0.0192049|0
0.0213384|1
0.0206847|0
0.0198065|0
0.0194923|0
0.0205114|0
0.0201014|0
0.019225|0
0.0191507|0
0.0189657|0
0.0192456|0
0.0193399|0
0.0202083|0
0.0195025|0
0.0196162|0
0.0197694|0
0.0211651|1
0.0202706|0
0.0196845|0
0.0198389|0
0.0196582|0
0.0196608|0
0.0195563|0
0.0196918|0
0.0196276|0
0.0209393|0
0.0202822|0
0.0195022|0
0.0195425|0
0.0195106|0
0.0196547|0
0.0199223|0
0.0199033|0
0.019805|0
0.0204861|0
0.0201194|0
0.0206284|0
0.0200335|0
0.0199044|0
0.0199824|0
0.0200553|0
0.020118|0
0.0200807|0
0.0201116|0
0.0200616|0
0.0201273|0
0.0201315|0
0.0202098|0
0.0202966|0
0.0222647|1
0.0212833|1
0.020403|0
0.0204599|0
0.0204837|0
0.0204211|0
0.0206066|0
0.0205511|0
0.0206027|0
0.0205634|0
0.0205314|0
0.0205909|0
0.0206292|0
0.0206129|0
0.0205753|0
0.0206766|0
0.0204153|0
0.0214486|1
0.0209355|0
0.0207732|0
0.0208389|0
0.0208142|0
0.0210342|1
0.0236588|1
0.0231479|1
0.0220729|1
0.0236089|1
