PredictedProbability|PredictedLabel
0.0182352|0
0.0201729|0
0.0206073|0
0.0197861|0
0.0199325|0
0.019985|0
0.0195423|0
0.0195659|0
0.0202469|0
0.0198849|0
0.0196506|0
0.0194988|0
0.0194701|0
0.0194213|0
0.0189495|0
0.0186428|0
0.0188705|0
0.0188875|0
0.0191777|0
0.0189316|0
0.0193765|0
0.0193711|0
0.0189955|0
0.0187971|0
0.0187922|0
0.0188631|0
0.0190033|0
0.0191618|0
0.0191382|0
0.0191306|0
0.0190498|0
0.0190334|0
0.0198958|0
0.0198286|0
0.0194287|0
0.0200096|0
0.0198982|0
0.0195631|0
0.0196816|0
