PredictedProbability|PredictedLabel
0.0181679|0
0.0178382|0
0.0181838|0
0.0181282|0
0.0178166|0
0.0178043|0
0.0181065|0
0.0183049|0
0.0184771|0
0.0183092|0
0.0182928|0
0.0183369|0
0.0182694|0
0.0178373|0
0.018375|0
0.0184263|0
0.0181119|0
0.0181342|0
0.0182458|0
0.018389|0
0.0185531|0
0.018626|0
0.0185779|0
0.0185019|0
0.0186153|0
0.0185622|0
0.0184589|0
0.0185646|0
0.0185018|0
0.0185843|0
0.018628|0
0.0187611|0
0.019269|0
0.0196137|0
0.0196114|0
0.0193969|0
0.0196104|0
0.0198165|0
0.0198296|0
0.0193414|0
0.0188832|0
0.0188171|0
0.0189311|0
0.0188643|0
