PredictedProbability|PredictedLabel
0.0183044|0
0.0183363|0
0.0182419|0
0.0179279|0
0.0179714|0
0.0180471|0
0.0182099|0
0.0181352|0
0.018127|0
0.0182579|0
0.0182811|0
0.0183621|0
0.0184386|0
0.0187833|0
0.0188081|0
0.0184808|0
0.0184733|0
0.0185202|0
0.0187077|0
0.0187424|0
0.0186002|0
0.0186961|0
0.0187093|0
0.0187186|0
0.0188814|0
0.0188861|0
0.0189146|0
0.0187688|0
0.0190483|0
0.0191588|0
0.0189012|0
0.0190374|0
0.0191145|0
0.0187041|0
0.0190758|0
0.0192042|0
0.0192836|0
0.0193072|0
0.019215|0
0.019312|0
0.0194823|0
0.0193871|0
0.0193047|0
0.0196206|0
0.0194287|0
0.0193672|0
0.0193271|0
0.0193193|0
0.0194415|0
0.0196223|0
0.0195918|0
0.0195895|0
0.0195918|0
0.0196133|0
0.0196231|0
0.0195334|0
0.0195526|0
0.0196301|0
0.0197303|0
