PredictedProbability|PredictedLabel
0.0182122|0
0.017807|0
0.0176651|0
0.0177148|0
0.0182644|0
0.0180303|0
0.0177806|0
0.017818|0
0.0178045|0
0.0176398|0
0.0178091|0
0.0179597|0
0.0176318|0
0.0179101|0
0.0179752|0
0.0180724|0
0.018055|0
0.0180439|0
0.0181962|0
0.0182242|0
0.0181012|0
0.0181084|0
0.0181425|0
0.0181596|0
0.0182181|0
0.0182219|0
0.0185128|0
0.0184055|0
0.0182827|0
0.0181882|0
0.0182066|0
0.0182622|0
0.018277|0
0.0183771|0
0.0184169|0
0.0184964|0
0.0186673|0
0.0184696|0
0.0185791|0
0.0186119|0
0.0184539|0
0.0187856|0
0.0186473|0
0.0187291|0
0.0187357|0
0.0189043|0
0.018879|0
0.0187323|0
0.0187905|0
0.0189455|0
0.0191531|0
