PredictedProbability|PredictedLabel
0.0191915|0
0.0180039|0
0.0176894|0
0.0179676|0
0.0177787|0
0.0177995|0
0.0179939|0
0.0180174|0
0.0178638|0
0.0180062|0
0.0180762|0
0.0182611|0
0.018145|0
0.0183814|0
0.0182463|0
0.0183903|0
0.018302|0
0.0181917|0
0.0182754|0
0.0183088|0
0.0182156|0
0.0183781|0
0.0184615|0
0.0185471|0
0.018555|0
0.0185286|0
0.0185346|0
0.0185907|0
0.0186697|0
0.0186205|0
0.0187123|0
0.0187725|0
0.0188458|0
0.0189547|0
0.0189367|0
0.0189202|0
0.0189631|0
0.0189128|0
0.0188096|0
0.0188518|0
0.0188699|0
0.0188584|0
0.0189705|0
0.0190894|0
0.0190104|0
0.0192565|0
0.0188587|0
0.0193968|0
0.0193488|0
0.0193292|0
0.0193667|0
0.0193826|0
0.0195235|0
0.0192969|0
0.0194452|0
