PredictedProbability|PredictedLabel
0.0182867|0
0.0194117|0
0.0195901|0
0.0205616|0
0.0208302|0
0.0204173|0
0.020246|0
0.0195457|0
0.0194154|0
0.0177022|0
0.017733|0
0.0177146|0
0.0175652|0
0.0177247|0
0.0187271|0
0.0186791|0
0.0181124|0
0.0181784|0
0.0182611|0
0.0183519|0
0.018504|0
0.0185123|0
0.0182605|0
0.0184856|0
0.0185155|0
0.0185623|0
0.0186882|0
0.0184893|0
0.0186939|0
0.0184791|0
0.0192366|0
0.0188163|0
0.0186736|0
0.0187852|0
0.0188271|0
0.0198918|0
0.0202687|0
0.0195783|0
0.0192247|0
