PredictedProbability|PredictedLabel
0.0178354|0
0.0176631|0
0.0177286|0
0.0178616|0
0.0179748|0
0.0179677|0
0.0179987|0
0.018055|0
0.0180207|0
0.018094|0
0.0181677|0
0.0182467|0
0.0178649|0
0.0183688|0
0.0183848|0
0.0183843|0
0.0184185|0
0.0182415|0
0.0182975|0
0.0183719|0
0.0183196|0
0.0182698|0
0.0184198|0
0.0184213|0
0.018412|0
0.0185608|0
0.0184932|0
0.0184821|0
0.0186869|0
0.0185091|0
0.0185742|0
0.0185742|0
0.0186019|0
0.0186531|0
0.0186495|0
0.0186244|0
0.0187213|0
0.0186887|0
0.0188578|0
0.0187941|0
0.0188225|0
0.0188134|0
0.0185065|0
0.0193893|0
0.0191476|0
0.0188108|0
0.0189856|0
0.0191354|0
0.0190745|0
0.0189525|0
0.0188999|0
0.0191576|0
0.0192204|0
0.0191234|0
