PredictedProbability|PredictedLabel
0.0179986|0
0.0175773|0
0.0174558|0
0.0173971|0
0.0177524|0
0.0173664|0
0.0174944|0
0.0175569|0
0.0176947|0
0.0175786|0
0.0176713|0
0.0178282|0
0.0177927|0
0.0174651|0
0.0178168|0
0.0178336|0
0.0181237|0
0.0181597|0
0.0182033|0
0.0181622|0
0.018142|0
0.0181663|0
0.0181713|0
0.0182047|0
0.0182398|0
0.0183216|0
0.0183255|0
0.0191477|0
0.0188041|0
0.018208|0
0.0181482|0
0.0185161|0
0.0186548|0
0.018672|0
0.0185421|0
0.0189175|0
0.0187627|0
0.0188379|0
0.0186956|0
