PredictedProbability|PredictedLabel
0.0184719|0
0.0181243|0
0.0182061|0
0.0182864|0
0.0183161|0
0.0184111|0
0.0184421|0
0.018376|0
0.0183613|0
0.0184176|0
0.0185477|0
0.0184797|0
0.0185822|0
0.0186048|0
0.0186158|0
0.0186588|0
0.0186365|0
0.0187397|0
0.0187543|0
0.018768|0
0.0190584|0
0.0189962|0
0.0189266|0
0.0189288|0
0.0190367|0
0.0189287|0
0.0189375|0
0.0189674|0
0.0189058|0
0.0190518|0
0.0190165|0
0.019002|0
0.0191056|0
0.0189934|0
0.0190012|0
0.0188839|0
0.0191216|0
0.0190979|0
0.0191413|0
0.0191098|0
0.019166|0
0.0192357|0
0.0190153|0
0.0192257|0
0.0193603|0
0.019392|0
0.0193184|0
0.0194422|0
0.0199128|0
