PredictedProbability|PredictedLabel
0.0179347|0
0.0177647|0
0.0177473|0
0.0177585|0
0.0177769|0
0.0177954|0
0.0176041|0
0.0175748|0
0.017705|0
0.0176041|0
0.0176199|0
0.0177606|0
0.0178564|0
0.0177372|0
0.0178758|0
0.0178552|0
0.018056|0
0.0181599|0
0.0181026|0
0.0180011|0
0.0180101|0
0.0181155|0
0.0180539|0
0.0180816|0
0.0181407|0
0.0181761|0
0.0181561|0
0.0180691|0
0.0181323|0
0.0182437|0
0.0183014|0
0.0183458|0
0.0184444|0
0.018396|0
0.0184748|0
0.0184278|0
0.0184176|0
0.0182306|0
0.0185517|0
