PredictedProbability|PredictedLabel
0.0176751|0
0.0177927|0
0.0177052|0
0.0177919|0
0.0176462|0
0.0178817|0
0.0179697|0
0.0179346|0
0.0177483|0
0.0180433|0
0.0178049|0
0.0177518|0
0.0180377|0
0.0178875|0
0.0179177|0
0.0185513|0
0.0180584|0
0.0181358|0
0.0181237|0
0.0181984|0
0.0181747|0
0.0182865|0
0.0182521|0
0.0183634|0
0.0184782|0
0.0185182|0
0.019094|0
0.0184051|0
0.0182902|0
0.0182807|0
0.0184856|0
0.0186807|0
0.0186721|0
0.0183976|0
0.0186098|0
0.0184882|0
0.0185348|0
0.0185436|0
0.0186465|0
0.0188106|0
0.0189149|0
0.018909|0
0.0188263|0
0.0188422|0
0.0188835|0
0.0188738|0
0.0186401|0
0.0187295|0
0.0199174|0
0.0193237|0
0.0187837|0
0.0189428|0
0.0189189|0
0.0192818|0
0.0191719|0
0.0192783|0
