PredictedProbability|PredictedLabel
0.0181901|0
0.0178191|0
0.017568|0
0.0177521|0
0.0177984|0
0.0177003|0
0.0179999|0
0.0178832|0
0.0178792|0
0.0178911|0
0.0180503|0
0.0179969|0
0.0180073|0
0.018011|0
0.018049|0
0.0181089|0
0.018109|0
0.0181714|0
0.0183181|0
0.0187469|0
0.0185779|0
0.0180711|0
0.0183942|0
0.0184043|0
0.0183411|0
0.0184234|0
0.0184999|0
0.0184419|0
0.0184624|0
0.0184674|0
0.0185965|0
0.0188988|0
0.0190164|0
0.0190327|0
0.0190404|0
0.0186123|0
0.0188774|0
0.0191845|0
0.0190979|0
0.0186635|0
0.0185408|0
0.0191057|0
0.0190403|0
0.0188864|0
