PredictedProbability|PredictedLabel
0.0181578|0
0.0179808|0
0.0178405|0
0.017851|0
0.0177276|0
0.0180115|0
0.017903|0
0.0180514|0
0.0180754|0
0.0181542|0
0.0180218|0
0.0179858|0
0.017909|0
0.0181121|0
0.0182411|0
0.0181635|0
0.0182265|0
0.018269|0
0.018341|0
0.0183608|0
0.0183941|0
0.0183884|0
0.0184757|0
0.0184895|0
0.0183296|0
0.0183857|0
0.0184931|0
0.0185395|0
0.0185655|0
0.018542|0
0.0185475|0
0.0186568|0
0.0186085|0
0.0187663|0
0.0188868|0
0.018713|0
0.0187956|0
0.0188393|0
0.018838|0
0.0187641|0
0.0189036|0
0.0190096|0
0.0190842|0
0.0189451|0
0.0189447|0
0.0190403|0
0.0188592|0
0.0190563|0
0.0191599|0
0.0191027|0
0.0191587|0
