PredictedProbability|PredictedLabel
0.0185876|0
0.0182902|0
0.0183439|0
0.0184521|0
0.0184411|0
0.0184521|0
0.0185626|0
0.0182517|0
0.0184984|0
0.0184412|0
0.0184382|0
0.0181322|0
0.0185847|0
0.0186325|0
0.0186771|0
0.0186977|0
0.0186708|0
0.0186655|0
0.0187878|0
0.0187947|0
0.0186846|0
0.0185143|0
0.0188326|0
0.0187777|0
0.0188127|0
0.0186447|0
0.0189489|0
0.0188068|0
0.0188048|0
0.0188494|0
0.0189912|0
0.01886|0
0.0187849|0
0.0191848|0
0.0189826|0
0.019536|0
0.0189541|0
0.0189218|0
0.0188979|0
0.0195202|0
0.0199053|0
0.0194271|0
0.0191524|0
0.0191422|0
0.0195175|0
0.0192841|0
0.0192184|0
0.0192367|0
0.0192619|0
0.0195699|0
0.0191837|0
0.0194917|0
0.0193715|0
0.0194005|0
0.0194193|0
0.0195808|0
0.0195741|0
