PredictedProbability|PredictedLabel
0.0181935|0
0.018194|0
0.018397|0
0.0183786|0
0.0184348|0
0.0183494|0
0.0185856|0
0.0186261|0
0.018633|0
0.0187694|0
0.0187009|0
0.018542|0
0.0184791|0
0.0184607|0
0.0185447|0
0.0185982|0
0.0187291|0
0.0190078|0
0.0185485|0
0.0186965|0
0.018479|0
0.0186667|0
0.0187832|0
0.0186894|0
0.0187892|0
0.0187546|0
0.0189015|0
0.0188862|0
0.0189248|0
0.0188654|0
0.0189364|0
0.0187952|0
0.0189791|0
0.018994|0
0.0190904|0
0.0190337|0
0.0189871|0
0.0189483|0
0.0194703|0
0.0193598|0
