PredictedProbability|PredictedLabel
0.0180598|0
0.0178059|0
0.0177676|0
0.0178331|0
0.0178932|0
0.0180328|0
0.0187055|0
0.01842|0
0.0180884|0
0.017802|0
0.0180531|0
0.0181869|0
0.0188074|0
0.0185793|0
0.0183025|0
0.0183794|0
0.0183991|0
0.0183772|0
0.0182971|0
0.0184759|0
0.0185502|0
0.0185127|0
0.0185287|0
0.0183535|0
0.018489|0
0.0184391|0
0.0185201|0
0.0183154|0
0.0185836|0
0.0186133|0
0.0186472|0
0.0187365|0
0.0185306|0
0.0186443|0
0.01862|0
0.0187823|0
0.0186996|0
0.0186522|0
0.0187572|0
0.0189639|0
0.0184953|0
0.0187889|0
