PredictedProbability|PredictedLabel
0.0185993|0
0.0192184|0
0.018959|0
0.0184309|0
0.0180628|0
0.0181753|0
0.0180953|0
0.0180298|0
0.0190848|0
0.0191556|0
0.019141|0
0.0193644|0
0.0190573|0
0.0192238|0
0.0200228|0
0.0198691|0
0.0197628|0
0.0195897|0
0.0195044|0
0.019441|0
0.0193469|0
0.0195282|0
0.0194989|0
0.019555|0
0.0195189|0
0.0195681|0
0.0197363|0
0.019545|0
0.0205952|0
0.0202268|0
0.0196822|0
0.0198328|0
0.0197409|0
0.019739|0
0.0198928|0
0.0196992|0
0.0198183|0
0.020004|0
0.0199713|0
0.0200557|0
0.0199401|0
0.0201033|0
0.020555|0
0.0204017|0
0.0200583|0
0.0201355|0
0.0202437|0
0.0200244|0
0.0200806|0
0.0202279|0
0.0203241|0
0.02042|0
0.0202929|0
0.0204535|0
