PredictedProbability|PredictedLabel
0.0183416|0
0.0183355|0
0.018205|0
0.0178574|0
0.0179214|0
0.0179641|0
0.0179374|0
0.0179479|0
0.0179564|0
0.0179667|0
0.018097|0
0.0183756|0
0.0183064|0
0.0182727|0
0.018326|0
0.0184516|0
0.0186494|0
0.0192931|0
0.0192612|0
0.0189151|0
0.018291|0
0.0184978|0
0.0189965|0
0.0191491|0
0.0188094|0
0.0188371|0
0.0190719|0
0.0191138|0
0.0186502|0
0.0187975|0
0.0188169|0
0.0189123|0
0.0192648|0
0.0194117|0
0.0195699|0
0.0193309|0
0.0195412|0
0.0191653|0
0.0187993|0
