PredictedProbability|PredictedLabel
0.0181082|0
0.0198955|0
0.0192206|0
0.019806|0
0.0194298|0
0.0184984|0
0.0181347|0
0.0180437|0
0.0181293|0
0.0181747|0
0.0181845|0
0.0186939|0
0.0184175|0
0.0181783|0
0.0185107|0
0.0183972|0
0.0183973|0
0.0181976|0
0.0184191|0
0.0185005|0
0.0182817|0
0.0184297|0
0.0184768|0
0.0183521|0
0.0183661|0
0.0184725|0
0.0185744|0
0.0186986|0
0.0187867|0
0.0203255|0
0.020044|0
0.0188631|0
0.018735|0
0.0187215|0
0.0189054|0
0.0190245|0
0.0190322|0
0.0193729|0
0.019118|0
0.0190832|0
0.0190453|0
0.0191281|0
