PredictedProbability|PredictedLabel
0.0181157|0
0.017998|0
0.0195654|0
0.0189571|0
0.0177181|0
0.0190058|0
0.0186867|0
0.0179493|0
0.0190368|0
0.018733|0
0.0181909|0
0.0192637|0
0.01904|0
0.0183814|0
0.0184872|0
0.0184201|0
0.0185059|0
0.0183042|0
0.0180471|0
0.0183644|0
0.0183828|0
0.0182004|0
0.01836|0
0.0182789|0
0.0184087|0
0.0184218|0
0.0182722|0
0.0185698|0
0.0186512|0
0.0185554|0
0.0183542|0
0.0185351|0
0.0186866|0
0.0187098|0
0.0186298|0
0.0187359|0
0.018741|0
0.0187087|0
0.0189021|0
0.0188839|0
0.0188918|0
0.0186487|0
0.0191368|0
0.0190714|0
0.0189096|0
0.0187031|0
0.0187155|0
0.0188035|0
0.019203|0
0.0193068|0
0.0188998|0
0.0188521|0
0.019079|0
0.0192021|0
0.0191991|0
0.0193843|0
