PredictedProbability|PredictedLabel
0.0183002|0
0.0181132|0
0.0180498|0
0.0182234|0
0.0180203|0
0.0181444|0
0.017942|0
0.0182053|0
0.018405|0
0.0182382|0
0.0182641|0
0.0182945|0
0.0183507|0
0.0183865|0
0.0183152|0
0.0182812|0
0.0185252|0
0.0185408|0
0.0186545|0
0.0185808|0
0.0184598|0
0.018718|0
0.0185941|0
0.0187618|0
0.0185845|0
0.0183736|0
0.018512|0
0.0189117|0
0.0187597|0
0.0192687|0
0.0187417|0
0.0189477|0
0.0188173|0
0.0190925|0
0.0189177|0
0.0190007|0
0.0188561|0
0.0190207|0
0.0191578|0
0.0192577|0
0.0194973|0
0.019515|0
0.0194427|0
0.0192436|0
0.0193656|0
0.0193294|0
0.0192176|0
0.0194849|0
0.0194219|0
0.0195113|0
0.0195112|0
0.0195277|0
0.0195614|0
0.0198844|0
0.0196986|0
0.0196073|0
0.0196755|0
0.019641|0
0.0196776|0
