PredictedProbability|PredictedLabel
0.0180342|0
0.0175564|0
0.0176292|0
0.0177128|0
0.0177553|0
0.0179853|0
0.0178921|0
0.0180073|0
0.0192198|0
0.0187551|0
0.0190431|0
0.0186451|0
0.0180583|0
0.017983|0
0.0179698|0
0.0179388|0
0.018107|0
0.0178715|0
0.0179706|0
0.0182061|0
0.0181643|0
0.0181997|0
0.0181865|0
0.0181585|0
0.0183501|0
0.0183638|0
0.0183978|0
0.018415|0
0.0184057|0
0.0182023|0
0.0184671|0
0.0183383|0
0.0184941|0
0.0185623|0
0.0184859|0
0.0186171|0
0.0186591|0
0.0187373|0
0.0186692|0
0.0186954|0
0.0187027|0
0.0187707|0
0.0186877|0
0.018925|0
0.019014|0
