PredictedProbability|PredictedLabel
0.0180312|0
0.0190204|0
0.0195629|0
0.0195027|0
0.0205516|0
0.0198135|0
0.0193529|0
0.0194677|0
0.0196094|0
0.017864|0
0.0207779|0
0.0198983|0
0.0195735|0
0.0195075|0
0.0193417|0
0.0194886|0
0.0193641|0
0.0180171|0
0.0179248|0
0.0180939|0
0.0181158|0
0.0180623|0
0.0180637|0
0.018093|0
0.0182442|0
0.0182849|0
0.0183856|0
0.0181724|0
0.0182042|0
0.0184228|0
0.0185004|0
0.0183758|0
0.0186443|0
0.0187514|0
0.0185761|0
0.0184173|0
0.0185118|0
0.0185517|0
0.0185688|0
0.0186534|0
0.0185963|0
0.0186196|0
0.0186045|0
0.01878|0
0.0186118|0
0.0186257|0
0.0186614|0
0.0188042|0
0.0188603|0
0.0187582|0
0.0188307|0
0.0188358|0
0.0189276|0
