PredictedProbability|PredictedLabel
0.0183027|0
0.0181647|0
0.017934|0
0.017977|0
0.0180022|0
0.0180274|0
0.0180535|0
0.0183002|0
0.0177175|0
0.0182298|0
0.0182141|0
0.0181599|0
0.0182175|0
0.0187074|0
0.0183416|0
0.018301|0
0.0183148|0
0.0184333|0
0.0183738|0
0.0184043|0
0.0184236|0
0.0185612|0
0.0183|0
0.0184666|0
0.0185246|0
0.0186332|0
0.0185631|0
0.0186057|0
0.0186269|0
0.0187532|0
0.0186059|0
0.0185675|0
0.0184752|0
0.0187933|0
0.0186638|0
0.0188346|0
0.0190759|0
0.0188848|0
0.0186989|0
0.0188885|0
0.0189406|0
0.0190386|0
0.0188043|0
0.0189903|0
0.0190446|0
0.0190684|0
0.019148|0
0.0191017|0
