PredictedProbability|PredictedLabel
0.0183473|0
0.0183089|0
0.0183985|0
0.0184133|0
0.019191|0
0.0185995|0
0.0185039|0
0.0194638|0
0.0191201|0
0.0184106|0
0.018533|0
0.018371|0
0.0182413|0
0.0184533|0
0.0184736|0
0.018554|0
0.0186403|0
0.0185975|0
0.0187055|0
0.0188503|0
0.0188101|0
0.018927|0
0.0184744|0
0.018616|0
0.0185126|0
0.0185709|0
0.0193634|0
0.0193278|0
0.0189709|0
0.0199813|0
0.019389|0
0.0187053|0
0.0198155|0
0.0192001|0
0.0189477|0
0.0189567|0
0.0188321|0
0.0191342|0
0.0205082|0
0.0187038|0
0.0204027|0
0.0194607|0
0.0208694|0
