PredictedProbability|PredictedLabel
0.0182788|0
0.0178966|0
0.0179296|0
0.0179591|0
0.0178342|0
0.0180769|0
0.0182629|0
0.019506|0
0.0191021|0
0.0182132|0
0.0182645|0
0.0181556|0
0.0181867|0
0.0183333|0
0.0184703|0
0.0183698|0
0.0179263|0
0.0182792|0
0.0183477|0
0.0182678|0
0.0183838|0
0.0186237|0
0.0186298|0
0.018512|0
0.0185229|0
0.0185478|0
0.0187463|0
0.0186237|0
0.0186701|0
0.0187044|0
0.0186615|0
0.0189349|0
0.0186684|0
0.018816|0
0.0200987|0
0.0196996|0
0.0188499|0
0.0188355|0
0.0189654|0
0.0187779|0
0.0187898|0
0.018913|0
