PredictedProbability|PredictedLabel
0.0181186|0
0.0181278|0
0.026032|1
0.019995|0
0.0186402|0
0.0183844|0
0.0182287|0
0.0181703|0
0.0180737|0
0.0181074|0
0.0181377|0
0.0242825|1
0.0193863|0
0.018155|0
0.0181778|0
0.0182664|0
0.0182806|0
0.0183228|0
0.0183836|0
0.0183757|0
0.0184093|0
0.0185588|0
0.0210946|1
0.0192762|0
0.018511|0
0.0185213|0
0.0185493|0
0.0185994|0
0.0211587|1
0.0190104|0
0.0183323|0
0.0184499|0
0.018454|0
0.0185064|0
0.0186582|0
0.0186235|0
0.0218503|1
0.0194316|0
0.0185485|0
0.0189876|0
0.0188774|0
0.018943|0
0.0190756|0
0.0191471|0
0.0215589|1
0.0200397|0
0.0195321|0
0.0194283|0
0.0197328|0
0.01935|0
0.0191631|0
0.0191392|0
0.0189769|0
0.0217503|1
0.0200834|0
0.0193527|0
0.0193896|0
0.0193116|0
0.0193429|0
0.019328|0
0.0212075|1
0.0199668|0
0.019359|0
0.0193893|0
0.0195856|0
0.019457|0
0.0195389|0
0.0197151|0
0.0201202|0
0.0198748|0
0.0197407|0
0.0197411|0
0.0196887|0
0.0197722|0
0.0198986|0
0.0198425|0
